id,efficiency
6517,0.4303000147721591
6518,0.583139976717709
6519,0.4419976960089537
6520,0.34616711597575595
6521,0.48093806291060204
6522,0.377651633499924
6523,0.536741499952099
6524,0.38815128019911566
6525,0.7117903477104597
6526,0.6359992237995854
6527,0.6171798811748742
6528,0.5684692423906139
6529,0.5668890243085586
6530,0.4624788682739624
6531,0.6248794730113629
6532,0.501693367249501
6533,0.572717556459118
6534,0.5051182861549479
6535,0.4488651126978826
6536,0.4556416297852986
6537,0.47637123766205947
6538,0.4714674845672691
6539,0.5197379371455981
6540,0.49924674989852125
6541,0.6073222756722463
6542,0.5632242233916462
6543,0.5580219545251123
6544,0.6533903405512339
6545,0.5680825646773657
6546,0.7561507299251755
6547,0.5361681873179931
6548,0.35079758997140825
6549,0.4677606894508945
6550,0.4322261277212332
6551,0.4813146825291355
6552,0.37936178010955485
6553,0.597186567233255
6554,0.3835373173301764
6555,0.5824241402042455
6556,0.4438696816540453
6557,0.47033465665156304
6558,0.5941296482661629
6559,0.5155091115299817
6560,0.6125420639014105
6561,0.3971277243236306
6562,0.5013853292136952
6563,0.6070937523497087
6564,0.4627555823515323
6565,0.3900740899608638
6566,0.5931985136387014
6567,0.4212256028000423
6568,0.5528163593513722
6569,0.5657015109259153
6570,0.5234142166156597
6571,0.7901907097719573
6572,0.6632111710390064
6573,0.5556459932120513
6574,0.4979951251011269
6575,0.5367964112620938
6576,0.5483760041174479
6577,0.5222468556682577
6578,0.48481286228057463
6579,0.5394209726272512
6580,0.4548271291785733
6581,0.40266246327496585
6582,0.6290201904533876
6583,0.42780744463764897
6584,0.5670345131521918
6585,0.49093755570123354
6586,0.48775511555812995
6587,0.3656705438295789
6588,0.6782508714659832
6589,0.6329065765712741
6590,0.5272758965435902
6591,0.4735126957908241
6592,0.3556291540129451
6593,0.5735118066523696
6594,0.46511710206479207
6595,0.44295951195428096
6596,0.49845847478958566
6597,0.5160251823655274
6598,0.3281367900685911
6599,0.42377489428702575
6600,0.5742783821841912
6601,0.5272712390437732
6602,0.6376296041539391
6603,0.4391019131467146
6604,0.5495966433638808
6605,0.4058375064249972
6606,0.45495717943312197
6607,0.4721064214578259
6608,0.439372009602852
6609,0.5413791024019813
6610,0.3815199303695699
6611,0.469828156569858
6612,0.3724005812082541
6613,0.4556808631176046
6614,0.539534106320675
6615,0.5585548648107003
6616,0.41925544056919933
6617,0.440610982203662
6618,0.38789373942790784
6619,0.40660156804197367
6620,0.5222104351640948
6621,0.5580922099363637
6622,0.4108749300533655
6623,0.6350120726867873
6624,0.4383190250766435
6625,0.5243473983761424
6626,0.5397421503406359
6627,0.6157534872440331
6628,0.4058389371495679
6629,0.38086514377007574
6630,0.5446234402083883
6631,0.5748926896805765
6632,0.4712303452450374
6633,0.5200570401520835
6634,0.689161390335432
6635,0.6946479889054752
6636,0.5600540816340596
6637,0.3945909747160838
6638,0.5036310166793581
6639,0.521560172406216
6640,0.46344351802455436
6641,0.6364948474767858
6642,0.5170693041414759
6643,0.6377670077250706
6644,0.41020596024514533
6645,0.5443782726777079
6646,0.41055672433523027
6647,0.5675010684151567
6648,0.5501804066706213
6649,0.43675462298698153
6650,0.44673640699808165
6651,0.6349343808420624
6652,0.6042180777927855
6653,0.489187661393441
6654,0.43078527466536776
6655,0.5219105410300441
6656,0.5366772833943356
6657,0.4183764195968507
6658,0.3287838931031091
6659,0.7113561044762242
6660,0.566723460565696
6661,0.3607349309692196
6662,0.5381666347984763
6663,0.6158475709458219
6664,0.5343010315381597
6665,0.522550631948785
6666,0.49102653191317575
6667,0.3609908198091758
6668,0.5249781611935354
6669,0.3843073457183039
6670,0.5805226098008347
6671,0.47791583287353295
6672,0.6193267189195113
6673,0.5108081219475064
6674,0.42826773900592346
6675,0.44451855813293356
6676,0.5933040371744396
6677,0.45106331705246505
6678,0.5304450371380234
6679,0.4116880078982003
6680,0.4394904640048772
6681,0.5103430816915879
6682,0.5285693173008791
6683,0.4455944387062294
6684,0.5276447523702191
6685,0.4746097308165658
6686,0.5119428218025164
6687,0.45964420942479134
6688,0.5714029365584163
6689,0.5031414312048488
6690,0.40598068685315875
6691,0.5295822525366529
6692,0.5439887374405561
6693,0.7399804627764747
6694,0.4802630616579339
6695,0.3985008542787094
6696,0.5011778709009714
6697,0.443314904484305
6698,0.6247784023843659
6699,0.5895483463241533
6700,0.5876215324186898
6701,0.5452698665522941
6702,0.4902935483494641
6703,0.4646027432911349
6704,0.4722371693077183
6705,0.5324976483793052
6706,0.48471493755050093
6707,0.5048268683546906
6708,0.4853234376393812
6709,0.7183598739867044
6710,0.7663168000289292
6711,0.7526708835468179
6712,0.551507949678645
6713,0.48220660172412433
6714,0.5029695813500494
6715,0.6288156993420333
6716,0.3742047992014136
6717,0.5968659675489238
6718,0.414939918936691
6719,0.5863344829978709
6720,0.48385639491888127
6721,0.6350005459864632
6722,0.8140330246527572
6723,0.48887930521867096
6724,0.4896866191095449
6725,0.5359687280852463
6726,0.4098590610660914
6727,0.4288427554558089
6728,0.41461458541488777
6729,0.41881652623310206
6730,0.4946272488219482
6731,0.48976586229469055
6732,0.3715032031650538
6733,0.45543036255808095
6734,0.6096080620982381
6735,0.3665872021123434
6736,0.7607808449088936
6737,0.4178919727535912
6738,0.40975793957664874
6739,0.6675516107514653
6740,0.48332443762991645
6741,0.4816804515535769
6742,0.4967720194288083
6743,0.46439038018846646
6744,0.45951784529842604
6745,0.8039101650247941
6746,0.4503720379350533
6747,0.6245311896129465
6748,0.4158631020853512
6749,0.44026211673762666
6750,0.5786130369605418
6751,0.4504059605361598
6752,0.48959745984279135
6753,0.36888715041829495
6754,0.5100495691147678
6755,0.6349788661571549
6756,0.4564755176841663
6757,0.6342818860485497
6758,0.2557889330758342
6759,0.4819046374800615
6760,0.31616977849971317
6761,0.5005327323677417
6762,0.6512823667517282
6763,0.3815798321276163
6764,0.5725281365381175
6765,0.5496089329965141
6766,0.5545190090970212
6767,0.5193530394134167
6768,0.3254112642898879
6769,0.37965411078497113
6770,0.48946178275149405
6771,0.6636681005957797
6772,0.4850241984856017
6773,0.46399573916512116
6774,0.7355676084942042
6775,0.5596293827279858
6776,0.3643711649336717
6777,0.5049852935044725
6778,0.5419685096918095
6779,0.42881331307295545
6780,0.6706831283669263
6781,0.4221323403132565
6782,0.393239809803664
6783,0.5220336140675655
6784,0.5709664961170939
6785,0.5403011224264008
6786,0.5802633984311963
6787,0.6001346663370656
6788,0.49252998024720157
6789,0.47223502499576564
6790,0.43138819477600315
6791,0.6706576169252179
6792,0.6033612625024084
6793,0.5412103804198929
6794,0.6717958298805257
6795,0.4006954107715358
6796,0.6958825199882408
6797,0.5594475943072098
6798,0.3766614806037325
6799,0.641021189470363
6800,0.3173800456622948
6801,0.6145205151961469
6802,0.39172797432270157
6803,0.48528520307507034
6804,0.5945728488431731
6805,0.5345821965562204
6806,0.6231197500934316
6807,0.570965224586202
6808,0.5095437293800393
6809,0.5876507604670507
6810,0.3613378500699948
6811,0.5248132891756084
6812,0.42746705122476986
6813,0.4079073400424104
6814,0.3944643725399287
6815,0.4400502455360025
6816,0.2784639274369313
6817,0.49572377879769963
6818,0.5438923900603491
6819,0.3272382237583148
6820,0.557765560606757
6821,0.5315639745297679
6822,0.3746831868774048
6823,0.45928775239997255
6824,0.5918369714934045
6825,0.44973297085191893
6826,0.5250172575275724
6827,0.6012502737657547
6828,0.4217371530774207
6829,0.6674077739008636
6830,0.49130196100236684
6831,0.531502840257043
6832,0.6563736381448966
6833,0.6752123257091307
6834,0.34430770416586143
6835,0.5007524886063826
6836,0.6211568075342263
6837,0.3944159343825524
6838,0.4923988368097545
6839,0.6330250632318708
6840,0.5612721898448194
6841,0.501585503658818
6842,0.5888522251259918
6843,0.5397266771856017
6844,0.39090713505442976
6845,0.4761276267627802
6846,0.5295317083808939
6847,0.46169865982631536
6848,0.7496278866141399
6849,0.4541257689661561
6850,0.7553503764327473
6851,0.44477692487319415
6852,0.5378140083166896
6853,0.3938549785565
6854,0.6942430029312181
6855,0.4803138375349767
6856,0.33105746214905984
6857,0.4861779269429644
6858,0.6029422602236153
6859,0.4033331121698476
6860,0.5963461922170599
6861,0.2748242759705244
6862,0.4553039163715238
6863,0.5137205914622981
6864,0.6146749394261456
6865,0.8007824471413149
6866,0.49364486159081433
6867,0.49577081395976313
6868,0.7388271647947143
6869,0.5896453333946885
6870,0.5306267226903232
6871,0.3862609398624701
6872,0.6025987340493348
6873,0.5029801785094932
6874,0.634630760263571
6875,0.4744585286173022
6876,0.5289613780394709
6877,0.43692676772616795
6878,0.46226955373729867
6879,0.6217833060800262
6880,0.6670737611581984
6881,0.4970231595133364
6882,0.5076609060478265
6883,0.4675382524796834
6884,0.8671364319060895
6885,0.4972655222760204
6886,0.6453441182255781
6887,0.5682269692668134
6888,0.698449092456065
6889,0.5373268977889375
6890,0.4540456147025585
6891,0.5947111644741578
6892,0.5852798998033252
6893,0.47908258516854746
6894,0.6060023642434187
6895,0.6203369433581515
6896,0.5627859438767363
6897,0.4912229587070912
6898,0.6246708642440338
6899,0.530569075195447
6900,0.4555290070657412
6901,0.4325399673993545
6902,0.48294446287159815
6903,0.4478503488453619
6904,0.479956075823044
6905,0.4966097293606357
6906,0.5173871101032729
6907,0.5008896497307739
6908,0.500346582626264
6909,0.44896018157785905
6910,0.5089401203497612
6911,0.40584894897662993
6912,0.44685606952557805
6913,0.4399596675615432
6914,0.4734176748303595
6915,0.3776205145845726
6916,0.3557491970741445
6917,0.6214191915176182
6918,0.4764695474353108
6919,0.7810003724547397
6920,0.45046106669057123
6921,0.7037975182091433
6922,0.5741802916039208
6923,0.5047407541227593
6924,0.4179114031205111
6925,0.6985614440547717
6926,0.5383621790720594
6927,0.6566654019877074
6928,0.5014949706522402
6929,0.5916244796029693
6930,0.5309779596685555
6931,0.5868028668159987
6932,0.5817441570152587
6933,0.5200882107888611
6934,0.594065775823658
6935,0.8261810405177002
6936,0.5094017049237546
6937,0.3935436557075116
6938,0.41586695253890743
6939,0.394743305960119
6940,0.4062892453993001
6941,0.49145474607836886
6942,0.5736451310932248
6943,0.4795541757795876
6944,0.6017606536152017
6945,0.5130734839556039
6946,0.6363631703849323
6947,0.6776085818119876
6948,0.6925380716212548
6949,0.5571147931702554
6950,0.5042048794514943
6951,0.5765906561944889
6952,0.5140632562440691
6953,0.6371603014297414
6954,0.5931681759922298
6955,0.4809757374463096
6956,0.5992376532437751
6957,0.4375737308901688
6958,0.42820329042628374
6959,0.4035192898798558
6960,0.5164279738657366
6961,0.48296993292336693
6962,0.47019458376334317
6963,0.6053701739897557
6964,0.454016973933306
6965,0.4296698337886138
6966,0.44799950293304636
6967,0.42441865029897313
6968,0.3631230322418518
6969,0.3717259689950143
6970,0.4995717552575285
6971,0.6651163557556093
6972,0.5533981956843066
6973,0.48326289441583226
6974,0.41432072491525485
6975,0.5918449021582218
6976,0.5292920885260373
6977,0.5660548289788985
6978,0.6528247477026742
6979,0.4561700277041964
6980,0.5529303980114582
6981,0.49558781668591884
6982,0.9333907420488582
6983,0.35356966536699497
6984,0.4220061766666652
6985,0.40804527847796374
6986,0.48374737310256793
6987,0.5814160888206219
6988,0.4770186258253888
6989,0.5765403289640036
6990,0.47118979646819986
6991,0.3828451152534257
6992,0.7566694907820493
6993,0.6855680812794651
6994,0.6199232444566358
6995,0.41202826538149495
6996,0.43564294398028336
6997,0.5197452095849749
6998,0.4257209974594991
6999,0.4461493513376927
7000,0.48684196138473146
7001,0.574880710682357
7002,0.5719774313531927
7003,0.5297594136371493
7004,0.45942873095092246
7005,0.6001583158042244
7006,0.4889765905193233
7007,0.43981885271793425
7008,0.602348866781155
7009,0.616737675689573
7010,0.5735565943187804
7011,0.4524527478870099
7012,0.4899018996669878
7013,0.47225163767320355
7014,0.41362568576675085
7015,0.39986998633289517
7016,0.616111508968489
7017,0.5454094801900599
7018,0.5978015979875696
7019,0.6432773727315629
7020,0.39305033528132965
7021,0.5960634232626888
7022,0.550289883208552
7023,0.29389901337200985
7024,0.469608985229824
7025,0.4703914109204647
7026,0.5731894949280496
7027,0.29217742384795137
7028,0.5808118317112069
7029,0.5765736961539667
7030,0.3118796890636933
7031,0.5824456420946273
7032,0.5909315825246378
7033,0.4679779860246225
7034,0.4186786229436606
7035,0.4178203452790162
7036,0.2590243523833684
7037,0.4746943794172776
7038,0.5528245888171245
7039,0.34220130341310484
7040,0.45321613958751444
7041,0.5261055904342956
7042,0.47689208153043106
7043,0.41476705154943366
7044,0.6382346582635914
7045,0.6156521310126678
7046,0.45160765277042253
7047,0.566321744626747
7048,0.6796253100079009
7049,0.5263792719599749
7050,0.7405428582520865
7051,0.4665415551908029
7052,0.5158062229642436
7053,0.41832803073775343
7054,0.581335085800225
7055,0.47327491119380705
7056,0.46918882340570206
7057,0.5912673423801358
7058,0.5876806327321014
7059,0.4801843069693159
7060,0.41602724903506294
7061,0.6867941521455853
7062,0.5629351833269122
7063,0.616009323052859
7064,0.6741795038548177
7065,0.3669547708313072
7066,0.49139713294408033
7067,0.608790970870676
7068,0.47251526100797925
7069,0.4638855570001662
7070,0.5893594485687501
7071,0.44059707255053737
7072,0.5411613644713881
7073,0.5766962535458575
7074,0.5855262545106362
7075,0.5395068278916185
7076,0.37689554618516435
7077,0.5503341348084682
7078,0.4477653853531221
7079,0.57597393457754
7080,0.5505278399154309
7081,0.6379549320168075
7082,0.6001560070593519
7083,0.42325417457979503
7084,0.47404239267723836
7085,0.48333938203292853
7086,0.5556897910046118
7087,0.42397776525346886
7088,0.6982364400999747
7089,0.5009155632762284
7090,0.5499029874692584
7091,0.3514754098644931
7092,0.5530424369205248
7093,0.6280970099758785
7094,0.41345319888179943
7095,0.6078220768991281
7096,0.48470681562290197
7097,0.5647798908128842
7098,0.5489257852760763
7099,0.519544322125832
7100,0.5987410422510061
7101,0.6255571774093335
7102,0.4909497026324669
7103,0.5281880891155668
7104,0.5189481088354005
7105,0.4072911671161924
7106,0.30484148383149096
7107,0.37947052490269767
7108,0.5815949437292169
7109,0.4800565069993732
7110,0.517271476345827
7111,0.5386789782806101
7112,0.6221878645970338
7113,0.41036415698490386
7114,0.38914704386310445
7115,0.42571591440589635
7116,0.6076946643912454
7117,0.5331094497137722
7118,0.4839550601093108
7119,0.45327428095205197
7120,0.7289338749478568
7121,0.34176220975962973
7122,0.5273884180847852
7123,0.46217322004931843
7124,0.5638141381261516
7125,0.5806390882467356
7126,0.5273605223277763
7127,0.4952812696611312
7128,0.6671171679723634
7129,0.4444476550452287
7130,0.7323498489192801
7131,0.40077110031920354
7132,0.33884167185063724
7133,0.6204866381299354
7134,0.4771873501655026
7135,0.5361851197342987
7136,0.4613317307062677
7137,0.5066334249276546
7138,0.6105048086354717
7139,0.4402904514205283
7140,0.5897882310613454
7141,0.3753081203083828
7142,0.47739775581025456
7143,0.7157072553224577
7144,0.3771752580301168
7145,0.37753737198803367
7146,0.48758980711774913
7147,0.36048995064986417
7148,0.5178686192918011
7149,0.552033520374687
7150,0.39968395910697785
7151,0.6640608608117525
7152,0.6299663430946147
7153,0.5597194488017199
7154,0.38329393454832816
7155,0.5643933163968602
7156,0.447223681539997
7157,0.3992401723901172
7158,0.46446769597353205
7159,0.7751802183778589
7160,0.4534720007207519
7161,0.3740855716443398
7162,0.5976757344925371
7163,0.5516337024878136
7164,0.475815170745495
7165,0.6084441350240163
7166,0.6724728454044213
7167,0.3918105672911848
7168,0.4349608278780452
7169,0.5642874928898087
7170,0.4814128862783774
7171,0.4075150537360893
7172,0.4002400139787112
7173,0.5366018901497538
7174,0.5817572050863741
7175,0.47107824910120755
7176,0.3894905674861784
7177,0.5812380712173403
7178,0.5023229731906126
7179,0.6509923799696071
7180,0.3670982322325085
7181,0.45523157583166934
7182,0.39190525180077657
7183,0.5228939643838698
7184,0.6267041749897919
7185,0.44127798884722963
7186,0.4349310864145484
7187,0.5089399840234687
7188,0.5328387973650318
7189,0.4256840867128278
7190,0.5108682289181744
7191,0.4521016749599586
7192,0.6135231151516474
7193,0.6286029798307413
7194,0.5958617819262796
7195,0.5261060684621358
7196,0.551992370257573
7197,0.49108266449462584
7198,0.4818326203225178
7199,0.34651800773208585
7200,0.48059978714444807
7201,0.4476282749992574
7202,0.4484732694320969
7203,0.49616581917892333
7204,0.5469942247377749
7205,0.3883590816191974
7206,0.550485064972357
7207,0.6025808504560413
7208,0.3555099877613548
7209,0.4469066462282907
7210,0.5501982293351452
7211,0.5729090266965225
7212,0.4535515280667258
7213,0.43493310328835194
7214,0.4834340111313874
7215,0.42163929269229333
7216,0.5174549910919214
7217,0.36421635062219593
7218,0.41342908249106347
7219,0.4147202554739736
7220,0.5969903868674393
7221,0.42573912749345605
7222,0.5343073829252728
7223,0.5106073370231569
7224,0.3918347793945778
7225,0.537266557870123
7226,0.5721213067836455
7227,0.5115324528005102
7228,0.5150102402003981
7229,0.6032937765804427
7230,0.49651234216563517
7231,0.27295678686903496
7232,0.5266322251333009
7233,0.6219715514167659
7234,0.45059391157975737
7235,0.3817679475173948
7236,0.5696496254603807
7237,0.5027003987213526
7238,0.4672809944535923
7239,0.4366458318742716
7240,0.4388449672910769
7241,0.6806731477191549
7242,0.5740571128086516
7243,0.40272891948353107
7244,0.5439350850096403
7245,0.46048553651479684
7246,0.6239174055505274
7247,0.4887676757989653
7248,0.42881651440798396
7249,0.5826383489848428
7250,0.5773636974046118
7251,0.4785852068755237
7252,0.527577358013392
7253,0.6186355005823146
7254,0.4859252800086264
7255,0.5636578740961088
7256,0.5331766700512227
7257,0.47629186972703075
7258,0.47710862736985066
7259,0.4335492710171694
7260,0.40335822398412263
7261,0.4967295133189407
7262,0.5515853982091246
7263,0.41468036169710576
7264,0.5077973570792129
7265,0.4971217152106018
7266,0.42675702245226654
7267,0.5146658464962973
7268,0.5460373488520105
7269,0.5530247280744814
7270,0.4611502025396576
7271,0.46518703203290723
7272,0.44026505464442134
7273,0.5941070813620024
7274,0.5317479526697324
7275,0.5861316402833279
7276,0.5524295328380453
7277,0.5801713220497579
7278,0.5943869508913646
7279,0.4825457258592083
7280,0.4245241083775002
7281,0.4283026693406648
7282,0.43446021114679445
7283,0.5054496199639965
7284,0.641513792142176
7285,0.6508044882742356
7286,0.3838069217703557
7287,0.4946382412310887
7288,0.5296815219413538
7289,0.44926661565639914
7290,0.4585197926698826
7291,0.6111819189312439
7292,0.4638981447406251
7293,0.5813307647643408
7294,0.5225788513693267
7295,0.6780339360014421
7296,0.5198026468929865
7297,0.6140791212771536
7298,0.48291070440916506
7299,0.46926637900916485
7300,0.4439921397143761
7301,0.46362936316416203
7302,0.5508085646503528
7303,0.48461403763390914
7304,0.4890191736002521
7305,0.5201791027653476
7306,0.5441667991259446
7307,0.5860738779464264
7308,0.5565998220707578
7309,0.7932128162619616
7310,0.8804112785992826
7311,0.45817469800706256
7312,0.530362158182606
7313,0.49190134244327055
7314,0.4562035875559127
7315,0.6956306790056037
7316,0.5448005332154497
7317,0.5080944128263376
7318,0.4017410579623656
7319,0.45885498166504446
7320,0.32569879448264116
7321,0.49451348129601397
7322,0.5944290165887909
7323,0.5834180110813947
7324,0.5000709467917056
7325,0.34363838983968215
7326,0.5862944415184984
7327,0.360509288022954
7328,0.401955535555882
7329,0.3193660334756912
7330,0.37531808445108517
7331,0.6060507163324617
7332,0.6032580333156796
7333,0.5852680216406448
7334,0.7546710955435921
7335,0.5259579053783523
7336,0.4818415684613478
7337,0.7111551879812786
7338,0.3938885813769001
7339,0.36274461316201284
7340,0.4665022716457807
7341,0.5629528835937212
7342,0.5201814177862155
7343,0.37365943719882405
7344,0.4265216022376528
7345,0.41434789331707983
7346,0.36792886549736314
7347,0.6905116655293972
7348,0.5340948586595805
7349,0.7458189846322982
7350,0.46667962099123783
7351,0.6341205651881118
7352,0.5173616144000411
7353,0.49030978176559653
7354,0.4771877776348915
7355,0.6116557594518482
7356,0.6021380478619858
7357,0.3946627529611415
7358,0.6358615960674351
7359,0.5079667426990403
7360,0.4234575475786032
7361,0.5234997503111545
7362,0.6494573240055935
7363,0.44395774135168853
7364,0.477433354035494
7365,0.5029926961581775
7366,0.3424916819368061
7367,0.48924052278402597
7368,0.4598455297389853
7369,0.44452145144921945
7370,0.5899614442100507
7371,0.5149566300890565
7372,0.5183824458783484
7373,0.4421483346095032
7374,0.7349747837190798
7375,0.3646336830461877
7376,0.49858293341009785
7377,0.38772761602890743
7378,0.45065588466167106
7379,0.6110768018253959
7380,0.449059175090598
7381,0.5931604120631981
7382,0.5273621462889695
7383,0.44347407264837835
7384,0.5744264973753058
7385,0.7114432590657551
7386,0.49913300366891766
7387,0.5321892187548516
7388,0.5756457202839375
7389,0.4863202186493071
7390,0.5784271842230417
7391,0.6339689588948794
7392,0.47202238046324846
7393,0.6049336270734578
7394,0.4830570634402639
7395,0.6969900358315821
7396,0.6482579522238411
7397,0.6140153404413633
7398,0.4843422772692125
7399,0.5564955636946306
7400,0.5055322234524076
7401,0.453924429317614
7402,0.5124167396805507
7403,0.5625721730531104
7404,0.36563891480955985
7405,0.4918066368703207
7406,0.5708119772157872
7407,0.5468901422581894
7408,0.5755992996206108
7409,0.6808006515064552
7410,0.3833382692401996
7411,0.46488926836685435
7412,0.38238140817897504
7413,0.4782681524943921
7414,0.5912479842937939
7415,0.5120259404586217
7416,0.42524124985574785
7417,0.5982287652107088
7418,0.5821237117418351
7419,0.523507963905447
7420,0.445763269378089
7421,0.3569662273348376
7422,0.5051206072975235
7423,0.4302743573337213
7424,0.5230052312273256
7425,0.45084576317503344
7426,0.4660708178904968
7427,0.49258401261892887
7428,0.5836521154356199
7429,0.45988869141014377
7430,0.5664912260978544
7431,0.47622451134586385
7432,0.6390945076565434
7433,0.4999435145217601
7434,0.4692987589639498
7435,0.34464569699932923
7436,0.4194963909729996
7437,0.4522997779034086
7438,0.4226921983428369
7439,0.42158608685796395
7440,0.5266475668145084
7441,0.6571855470748844
7442,0.41945696037073393
7443,0.6616604558913959
7444,0.6035572993429325
7445,0.49766133906045107
7446,0.5389663383335078
7447,0.4673243857895579
7448,0.5884790864517381
7449,0.41040412798385434
7450,0.40201645129645175
7451,0.4483247554654762
7452,0.4401283761956657
7453,0.48362246918705615
7454,0.44734734897632483
7455,0.5096770857494027
7456,0.5696648263338684
7457,0.7059258367206116
7458,0.38294388888488273
7459,0.4391093958236331
7460,0.4769039130508107
7461,0.4277465837143418
7462,0.5758897880416279
7463,0.5880973796159443
7464,0.5987335439323481
7465,0.5165547505173871
7466,0.556401192485652
7467,0.6206653870783041
7468,0.31761132208645754
7469,0.49693504818720086
7470,0.5242323988908276
7471,0.5620958201712609
7472,0.37307519435138753
7473,0.55565787314368
7474,0.37765376540694706
7475,0.4183011289571941
7476,0.5242717406837926
7477,0.5985443272814812
7478,0.7042616227831472
7479,0.46738175891389233
7480,0.6161530389112975
7481,0.4804460108872654
7482,0.49455236710410894
7483,0.6302497541823122
7484,0.48683177307550085
7485,0.6622543702246924
7486,0.3473670755089207
7487,0.5808479967055433
7488,0.6318270896333193
7489,0.6076853652788348
7490,0.4445454694672561
7491,0.49783902110796346
7492,0.670337529796008
7493,0.5040205352695298
7494,0.4367959333841813
7495,0.7036343610808418
7496,0.39797646433135775
7497,0.4857181195570419
7498,0.4023617995242335
7499,0.4909798505305255
7500,0.6231431984459114
7501,0.6258876231537075
7502,0.5711501766236319
7503,0.5889029049766004
7504,0.540124413122718
7505,0.5210170614098185
7506,0.48439167356503143
7507,0.5452849873746486
7508,0.31459117508870554
7509,0.5458995034898155
7510,0.5321942146445026
7511,0.47655069220682295
7512,0.5513155005659593
7513,0.3933671606831283
7514,0.4967048716727361
7515,0.5564220986998413
7516,0.5585386728681524
7517,0.43011476349676064
7518,0.4944827322631108
7519,0.46378740421068587
7520,0.5296836182648859
7521,0.6802084984777177
7522,0.5159704922000632
7523,0.4319520583937045
7524,0.6421202786859981
7525,0.5038045458977151
7526,0.5616842278536385
7527,0.4691350895688014
7528,0.4577080682149316
7529,0.4383913321970711
7530,0.42007449456295115
7531,0.5726520531543934
7532,0.48762285155390844
7533,0.4516199823200731
7534,0.48345383677790627
7535,0.5399187937532138
7536,0.4305046971921128
7537,0.4742358434089805
7538,0.3833202106544082
7539,0.501296360425495
7540,0.405130392196098
7541,0.5868406818955284
7542,0.40898691506757867
7543,0.6044392864680438
7544,0.3970825790047976
7545,0.6037925699263352
7546,0.4870953995141367
7547,0.5092147947817384
7548,0.48449590369502193
7549,0.6656413047899538
7550,0.5661955018466636
7551,0.5103677219240189
7552,0.5429663627766896
7553,0.5153358329111103
7554,0.3874355245278533
7555,0.5245540534851734
7556,0.6431016699973856
7557,0.33134385610603334
7558,0.57403531624986
7559,0.5166337430031933
7560,0.47023160226553107
7561,0.3994090610174596
7562,0.5190790470321026
7563,0.6824985621410208
7564,0.6018724353143824
7565,0.6333576055657508
7566,0.4380945544127935
7567,0.4722568651826576
7568,0.6627725704426881
7569,0.3664876155424874
7570,0.6303583552317008
7571,0.5237281339521774
7572,0.5369599128981394
7573,0.5655537056816843
7574,0.4626685578347558
7575,0.45277831311632105
7576,0.38815405734208436
7577,0.5221495874857911
7578,0.6444734829572153
7579,0.5239010100651289
7580,0.45685314098183577
7581,0.49051849568825995
7582,0.42476493133701565
7583,0.5082517886954775
7584,0.5205705399519326
7585,0.5048788644643676
7586,0.8049002428093116
7587,0.46549755544428234
7588,0.6306514319222611
7589,0.5345650525401899
7590,0.5447361747762048
7591,0.45957910340765495
7592,0.5172852044098751
7593,0.5608965781447558
7594,0.5635314862354638
7595,0.4287000848216851
7596,0.5860895978117714
7597,0.4419989836473922
7598,0.5979685460150236
7599,0.5739068439400763
7600,0.5161938971157903
7601,0.29579280956852927
7602,0.6024216573032389
7603,0.4171362631890645
7604,0.4240452589681077
7605,0.4245228084974566
7606,0.5646021260568044
7607,0.48098609220569183
7608,0.5342419874833224
7609,0.5987328319770935
7610,0.48599699249973144
7611,0.41944231459157727
7612,0.40159413604501903
7613,0.4643503112920167
7614,0.3488642561578353
7615,0.6279894221585322
7616,0.49283534369898496
7617,0.501447391105121
7618,0.3888311406233468
7619,0.5160114249066873
7620,0.46931108670424926
7621,0.49675677001765417
7622,0.34448008030402016
7623,0.39556867084640385
7624,0.4543803109570215
7625,0.529122745462332
7626,0.4608626910280319
7627,0.43549817111358363
7628,0.6298533073030368
7629,0.46805067399926426
7630,0.42339830716278964
7631,0.38098605726938584
7632,0.420241387807966
7633,0.39106506678789205
7634,0.7483053737200254
7635,0.5643945098964014
7636,0.6759328953456353
7637,0.641223202135565
7638,0.4686124522498063
7639,0.4456930626842842
7640,0.5454986027099006
7641,0.5577383031081703
7642,0.5090324409806748
7643,0.6178561737303494
7644,0.584098228827312
7645,0.6495282494261889
7646,0.6231610989647306
7647,0.4484884617271075
7648,0.5861319379016289
7649,0.22658040815596908
7650,0.5897597271171693
7651,0.46047250751630975
7652,0.3615787270236787
7653,0.6048854824230578
7654,0.4365705767407112
7655,0.4299573285930296
7656,0.5076849108961015
7657,0.5454555310479948
7658,0.5038166121889506
7659,0.23291202660345825
7660,0.47507897617436373
7661,0.5449172883765868
7662,0.5348625435583171
7663,0.5879966225384444
7664,0.47893532146246287
7665,0.4727785110388163
7666,0.4550038318556434
7667,0.5082320997433344
7668,0.5333545170938326
7669,0.5330975278660334
7670,0.5565265664366492
7671,0.37276511203592017
7672,0.4324256675302666
7673,0.5014145213816205
7674,0.4067598443081954
7675,0.5997983928328515
7676,0.36023859747159886
7677,0.5850972687649056
7678,0.4362771793971238
7679,0.6548053692513609
7680,0.4630499237796184
7681,0.4256602317429431
7682,0.662423063277872
7683,0.5118476909462037
7684,0.4842138562909113
7685,0.44664898099409006
7686,0.5454032389541865
7687,0.46510214342873385
7688,0.43174160775213066
